nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
PA CIBADAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-cibadak.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,25594 / 24997
PA CIBINONG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-cibinong.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,83616 / 82044
PA CIKARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-cikarang.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,42268 / 41609
PA CILACAP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-cilacap.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,101698 / 99255
PA CILEGON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-cilegon.html,PTA BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banten.html,,13912 / 13810
PA CIMAHI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-cimahi.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,48810 / 37494
PA CIREBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-cirebon.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,12140 / 11419
PA CURUP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-curup.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,10702 / 10495
PA DABO SINGKEP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-dabo-singkep.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,3160 / 3129
PA DEMAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-demak.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,34691 / 34661
PA DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-denpasar.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,7705 / 7692
PA DEPOK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-depok.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,45955 / 38413
PA DOMPU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-dompu.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,13730 / 13423
PA DONGGALA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-donggala.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,10044 / 9534
PA DUMAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-dumai.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,7586 / 7425
PA Dataran Hunimoa,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-dataran-hunimoa.html,PTA MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-maluku-utara.html,,1680 / 1676
PA Dataran Hunipopu,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-dataran-hunipopu.html,PTA MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-maluku-utara.html,,1696 / 1686
PA ENDE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ende.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,1427 / 1371
PA ENREKANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-enrekang.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,6171 / 6124
PA FAK FAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-fak-fak.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,2577 / 2558
PA GARUT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-garut.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,65352 / 61979
PA GIANYAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-gianyar.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,532 / 531
PA GIRI MENANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-giri-menang.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,27266 / 19001
PA GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-gorontalo.html,PTA GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-gorontalo.html,,13292 / 13194
PA GRESIK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-gresik.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,37371 / 37315
PA GUNUNG SITOLI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-gunung-sitoli.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,1042 / 1033
PA GUNUNG SUGIH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-gunung-sugih.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,27179 / 27042
PA Gedong Tataan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-gedong-tataan.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,5828 / 5759
PA INDRAMAYU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-indramayu.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,99580 / 95977
PA JAKARTA BARAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jakarta-barat.html,PTA JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jakarta.html,,48437 / 47668
PA JAKARTA PUSAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jakarta-pusat.html,PTA JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jakarta.html,,30726 / 26320
PA JAKARTA SELATAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jakarta-selatan.html,PTA JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jakarta.html,,66066 / 57346
PA JAKARTA TIMUR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jakarta-timur.html,PTA JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jakarta.html,,63752 / 62943
PA JAKARTA UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jakarta-utara.html,PTA JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jakarta.html,,38604 / 35355
PA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jambi.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,15521 / 15381
PA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jayapura.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,5657 / 5620
PA JEMBER,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jember.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,141514 / 141471
PA JENNEPONTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jenneponto.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,7774 / 7759
PA JEPARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jepara.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,30831 / 30381
PA JOMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-jombang.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,46839 / 46150
PA KAB MALANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kab-malang.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,136649 / 136554
PA KABUPATEN KEDIRI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kabupaten-kediri.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,72855 / 71937
PA KABUPATEN MADIUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kabupaten-madiun.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,24073 / 24063
PA KAJEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kajen.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,30014 / 28219
PA KALABAHI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kalabahi.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,1401 / 1399
PA KALIANDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kalianda.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,21723 / 21048
PA KANDANGAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kandangan.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,7537 / 7533
PA KANGEAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kangean.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,9418 / 9415
PA KARANGANYAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-karanganyar.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,23961 / 23747
PA KARANGASEM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-karangasem.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,595 / 568
PA KARAWANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-karawang.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,50327 / 47994
PA KAYU AGUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kayu-agung.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,21535 / 21505
PA KEBUMEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kebumen.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,47949 / 47092
PA KEDIRI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kediri.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,13022 / 13000
PA KEFAMENANU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kefamenanu.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,137 / 137
PA KENDAL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kendal.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,40321 / 39875
PA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kendari.html,PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,,14732 / 14026
PA KETAPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ketapang.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,12993 / 12992
PA KISARAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kisaran.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,22496 / 22185
PA KLATEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-klaten.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,27021 / 26896
PA KLUNGKUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-klungkung.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,360 / 360
PA KOLAKA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kolaka.html,PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,,9239 / 9192
PA KOTA BANJAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kota-banjar.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,11323 / 11283
PA KOTABARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kotabaru.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,7082 / 7060
PA KOTABUMI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kotabumi.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,15311 / 15197
PA KOTAMOBAGU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kotamobagu.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,6718 / 6709
PA KOTO BARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-koto-baru.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,8533 / 8500
PA KRAKSAAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kraksaan.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,43712 / 43476
PA KRUI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-krui.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,7751 / 7464
PA KUALA KAPUAS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kuala-kapuas.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,8447 / 8422
PA KUALA TUNGKAL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kuala-tungkal.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,10592 / 10586
PA KUDUS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kudus.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,20570 / 20482
PA KUNINGAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kuningan.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,35388 / 32211
PA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kupang.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,2336 / 2309
PA Kabanjahe 401792,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kabanjahe-401792.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,2651 / 2646
PA Kaimana,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kaimana.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,578 / 578
PA Kasongan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kasongan.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,1347 / 1300
PA Kepahiang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kepahiang.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,3789 / 3695
PA Kota Padangsidempuan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kota-padangsidempuan.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,5887 / 5886
PA Kuala Kurun,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kuala-kurun.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,426 / 422
PA Kuala Pembuang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kuala-pembuang.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,1568 / 1558
PA Kwandang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-kwandang.html,PTA GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-gorontalo.html,,2608 / 2607
PA LABUAN BAJO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-labuan-bajo.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,2453 / 2444
PA LABUHAN BACAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-labuhan-bacan.html,PTA MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-maluku-utara.html,,5108 / 4881
PA LAHAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lahat.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,11154 / 10709
PA LAMONGAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lamongan.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,47516 / 47447
PA LARANTUKA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-larantuka.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,1306 / 1274
PA LEWOLEBA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lewoleba.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,813 / 810
PA LIMBOTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-limboto.html,PTA GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-gorontalo.html,,12871 / 12161
PA LUBUK BASUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lubuk-basung.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,7226 / 7171
PA LUBUK LINGGAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lubuk-linggau.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,20049 / 19936
PA LUBUK PAKAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lubuk-pakam.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,34024 / 33978
PA LUBUK SIKAPING,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lubuk-sikaping.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,6476 / 6425
PA LUMAJANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lumajang.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,60924 / 60837
PA LUWUK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-luwuk.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,10226 / 10214
PA Lasusua,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lasusua.html,PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,,2588 / 2586
PA Latihan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-latihan.html,,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/.html,,3 / 2
PA Lebong,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lebong.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,2752 / 2657
PA Lolak,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-lolak.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,5146 / 5117
PA MADIUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-madiun.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,7624 / 7622
